year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2018,13000,Petrol,Individual,Manual,First Owner,27.567567567567565,1194.0,94.93,120.0,5.0,Ford
2015,91000,Diesel,Dealer,Automatic,Second Owner,15.120481927710845,2982.0,168.5,360.0,7.0,Toyota
2014,70000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2008,60000,Diesel,Individual,Manual,Third Owner,20.481927710843376,1405.0,70.0,132.3529411764706,5.0,Tata
2013,97000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2019,33928,Petrol,Dealer,Manual,First Owner,32.21621621621622,1199.0,84.48,113.0,5.0,Tata
2011,100000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,9.0,Mahindra
2018,35000,Petrol,Individual,Automatic,First Owner,27.716216216216218,998.0,67.0,90.0,5.0,Maruti
2007,110000,Diesel,Individual,Manual,Third Owner,21.44578313253012,1399.0,68.0,159.80392156862746,5.0,Ford
2018,12800,Petrol,Individual,Automatic,First Owner,24.054054054054056,1496.0,105.5,140.0,5.0,Toyota
2017,58000,Petrol,Dealer,Automatic,First Owner,16.216216216216218,2354.0,187.4,226.0,5.0,Honda
2014,30000,Diesel,Individual,Automatic,First Owner,10.843373493975903,1984.0,181.0,400.0,5.0,Volvo
2012,50000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,85.8,114.0,5.0,Maruti
2016,70000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2017,60000,Diesel,Individual,Manual,First Owner,25.530120481927714,1396.0,88.73,219.66,5.0,Hyundai
2013,69000,Diesel,Individual,Manual,Third Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2012,166000,Diesel,Individual,Manual,Second Owner,27.807228915662648,1461.0,63.1,160.0,5.0,Nissan
2017,81000,Diesel,Individual,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,7.0,Toyota
2018,40000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2012,60000,LPG,Individual,Manual,First Owner,19.2,1086.0,68.05,99.04,5.0,Hyundai
2015,50000,Diesel,Dealer,Manual,Second Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2003,60000,Petrol,Individual,Manual,Fourth & Above Owner,23.37837837837838,993.0,60.0,78.0,5.0,Maruti
2002,80000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2016,120000,Diesel,Individual,Manual,First Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2017,70000,Diesel,Individual,Manual,First Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2000,100000,Petrol,Individual,Manual,Third Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2014,80000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2010,116000,Diesel,Individual,Manual,First Owner,22.53012048192771,1896.0,66.0,210.0,5.0,Skoda
2010,100000,Diesel,Individual,Manual,First Owner,18.072289156626507,1896.0,105.0,250.00000000000003,5.0,Volkswagen
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2015,60000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2006,93000,Petrol,Individual,Manual,Second Owner,21.756756756756758,1197.0,85.0,113.0,5.0,Maruti
2011,80000,Petrol,Individual,Manual,First Owner,35.13513513513514,624.0,35.0,48.0,4.0,Tata
2019,5000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2013,110000,Petrol,Individual,Manual,Second Owner,24.594594594594593,1199.0,84.8,113.0,5.0,Chevrolet
2017,17000,Petrol,Individual,Automatic,First Owner,12.837837837837839,3604.0,280.0,347.0,5.0,Jeep
2016,54000,Petrol,Dealer,Manual,First Owner,25.27027027027027,1199.0,88.7,110.0,5.0,Honda
2015,23999,Petrol,Dealer,Automatic,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2011,120000,Diesel,Individual,Manual,First Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2016,30000,Petrol,Individual,Automatic,Second Owner,21.22972972972973,1998.0,189.0,280.0,5.0,BMW
2019,8000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2010,90000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,40000,Petrol,Individual,Automatic,First Owner,25.675675675675677,1199.0,88.7,110.0,5.0,Honda
2016,15500,Petrol,Individual,Manual,First Owner,22.675675675675677,1496.0,88.73,132.0,5.0,Toyota
2017,62960,Diesel,Dealer,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2016,40000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2014,30000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,85.8,114.0,5.0,Maruti
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2006,192000,Diesel,Individual,Manual,Fourth & Above Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2004,80000,Petrol,Individual,Manual,Third Owner,,,,,,Hyundai
2014,28800,Petrol,Dealer,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2017,18484,Petrol,Individual,Manual,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2017,35000,Diesel,Individual,Automatic,Second Owner,26.16867469879518,1498.0,108.6,250.0,5.0,Skoda
2014,10000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2018,100000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.0,190.0,5.0,Maruti
2015,53000,Diesel,Individual,Manual,First Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2016,70000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2018,12000,Diesel,Individual,Manual,First Owner,24.542168674698797,1461.0,108.45,240.0,5.0,Renault
2012,50000,Diesel,Individual,Manual,First Owner,14.698795180722891,2498.0,112.0,260.0,8.0,Mahindra
1999,70000,Petrol,Individual,Manual,Fourth & Above Owner,21.486486486486488,1298.0,85.0,110.0,5.0,Maruti
2013,40000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2013,110000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2015,160000,Diesel,Individual,Manual,Second Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2018,22000,Diesel,Dealer,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2019,16500,Petrol,Dealer,Automatic,First Owner,18.864864864864867,1451.0,141.0,250.0,5.0,MG
2019,45000,Petrol,Individual,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2015,120000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2012,67000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2019,11000,Petrol,Individual,Manual,First Owner,29.22972972972973,998.0,67.0,90.0,5.0,Maruti
2015,39000,Diesel,Individual,Manual,First Owner,16.265060240963855,2477.0,175.56,400.0,7.0,Mitsubishi
2011,85000,Petrol,Individual,Manual,First Owner,,,,,,Maruti
2018,6000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2013,60000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2009,140000,Petrol,Individual,Manual,First Owner,,,,,,Maruti
2019,10000,Petrol,Individual,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2014,120000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2013,70000,Diesel,Individual,Manual,Second Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2017,30000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2015,55000,Diesel,Individual,Manual,First Owner,30.65060240963856,936.0,56.3,142.5,5.0,Chevrolet
2020,5000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,117.0,5.0,Hyundai
2013,170000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2017,100000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2013,49500,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2014,230000,Diesel,Individual,Automatic,First Owner,18.951807228915666,1968.0,174.33,380.0,5.0,Audi
2016,90000,Diesel,Individual,Automatic,Second Owner,22.277108433734938,1493.0,100.0,230.0,7.0,Mahindra
2016,80000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2018,7800,Petrol,Individual,Manual,First Owner,23.64864864864865,1199.0,88.7,110.0,5.0,Honda
2017,42000,Diesel,Dealer,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2010,120000,Diesel,Individual,Manual,First Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2014,80000,Petrol,Individual,Manual,Second Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2009,100000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,71.0,135.0,5.0,Tata
2012,96000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2011,140500,Diesel,Individual,Manual,Third Owner,21.542168674698797,1396.0,52.8,85.0,5.0,Tata
2014,80000,Diesel,Individual,Manual,Second Owner,15.120481927710845,2982.0,168.5,343.0,7.0,Toyota
2008,100000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,70.0,132.3529411764706,5.0,Tata
2017,15000,Petrol,Individual,Manual,First Owner,23.64864864864865,1199.0,88.7,110.0,5.0,Honda
2010,120000,Diesel,Individual,Manual,First Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2011,81500,Diesel,Individual,Automatic,Second Owner,17.87951807228916,2143.0,167.62,400.0,5.0,Mercedes-Benz
2010,124316,Diesel,Dealer,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2019,25000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2015,120000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,63.0,180.0,9.0,Mahindra
2007,120000,Petrol,Individual,Manual,Second Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2018,30000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2017,65000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2016,50000,Diesel,Individual,Manual,Second Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2012,70000,Diesel,Individual,Manual,First Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2016,50000,Diesel,Individual,Manual,First Owner,24.26506024096386,1498.0,88.7,230.0,5.0,Volkswagen
2009,80000,Petrol,Individual,Manual,Second Owner,17.43243243243243,1598.0,102.5,148.0,5.0,Chevrolet
2019,10000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2011,70000,Petrol,Individual,Manual,First Owner,21.135135135135137,1193.0,64.1,100.0,5.0,Tata
2006,70000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2018,50699,Diesel,Dealer,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2015,110000,Diesel,Individual,Manual,First Owner,29.518072289156628,1498.0,98.6,200.0,7.0,Honda
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2015,40000,Petrol,Individual,Manual,First Owner,22.986486486486488,1591.0,121.3,154.9,5.0,Hyundai
2016,50000,Diesel,Individual,Automatic,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2019,21000,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,100000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2019,19600,Diesel,Individual,Manual,First Owner,26.62650602409639,1396.0,88.7,219.7,5.0,Hyundai
2006,100000,Petrol,Individual,Manual,Second Owner,,,,,,Maruti
2012,119000,Diesel,Individual,Manual,First Owner,16.867469879518072,2489.0,95.0,220.0,8.0,Mahindra
2016,75000,Diesel,Individual,Automatic,Third Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2015,120000,Diesel,Individual,Manual,Second Owner,28.42168674698795,1364.0,67.05,170.0,5.0,Toyota
2009,242000,Diesel,Individual,Manual,Fourth & Above Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2017,53000,Diesel,Individual,Manual,First Owner,21.204819277108438,2179.0,147.94,320.0,7.0,Tata
2006,90000,Petrol,Individual,Manual,Third Owner,18.783783783783786,1599.0,103.2,146.07843137254903,5.0,Hyundai
2018,82000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2016,42323,Diesel,Dealer,Manual,First Owner,25.530120481927714,1396.0,88.76,219.66,5.0,Hyundai
2017,85000,Diesel,Individual,Manual,First Owner,24.879518072289155,1248.0,88.7,190.0,5.0,Tata
2008,120000,Diesel,Individual,Manual,Second Owner,19.903614457831324,1991.0,123.7,305.0,5.0,Chevrolet
2012,110000,Diesel,Individual,Manual,First Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2018,48000,Diesel,Individual,Manual,First Owner,30.602409638554217,1186.0,73.97,190.24,5.0,Hyundai
2019,27000,Diesel,Individual,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2012,230000,Diesel,Individual,Manual,First Owner,28.397590361445786,1396.0,70.0,140.0,5.0,Tata
2017,45000,Diesel,Individual,Manual,First Owner,21.204819277108438,2179.0,153.86,400.0,7.0,Tata
2018,37161,Diesel,Dealer,Manual,First Owner,27.349397590361445,1498.0,89.84,204.0,5.0,Ford
2006,30000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,10000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2018,30000,Petrol,Individual,Manual,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2011,320000,Diesel,Individual,Manual,Third Owner,14.518072289156628,2179.0,120.0,290.0,8.0,Mahindra
2016,100000,Petrol,Individual,Manual,First Owner,24.527027027027025,1198.0,82.0,115.0,5.0,Mahindra
2006,110000,Diesel,Individual,Manual,Third Owner,20.24096385542169,1405.0,62.0,122.54901960784315,5.0,Tata
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2016,150000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,63.0,180.0,9.0,Mahindra
2008,90000,Diesel,Individual,Manual,Third Owner,,,,,,Maruti
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,30000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2016,100600,Diesel,Individual,Manual,Second Owner,16.481927710843372,2393.0,147.8,343.0,8.0,Toyota
2015,40000,Diesel,Individual,Manual,First Owner,28.42168674698795,1364.0,67.04,170.0,5.0,Toyota
2019,5000,Petrol,Individual,Manual,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2015,60000,Diesel,Individual,Manual,Second Owner,29.87951807228916,1396.0,88.7,219.7,5.0,Hyundai
2017,58559,Diesel,Dealer,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2008,80000,Petrol,Individual,Manual,First Owner,21.62162162162162,995.0,63.0,90.3,5.0,Chevrolet
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2013,50000,Petrol,Individual,Manual,Third Owner,22.986486486486488,1591.0,121.3,154.9,5.0,Hyundai
2018,30000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2013,60000,Petrol,Individual,Manual,Second Owner,27.2972972972973,998.0,67.1,90.0,5.0,Maruti
2014,110000,Diesel,Individual,Manual,Second Owner,23.0,1405.0,69.01,135.0,5.0,Tata
2011,90000,Diesel,Individual,Manual,Second Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2011,90000,Diesel,Individual,Automatic,Second Owner,21.80722891566265,1991.0,147.9,327.0,4.0,Chevrolet
2016,30000,Diesel,Individual,Manual,Second Owner,32.89156626506024,1498.0,98.6,200.0,5.0,Honda
2017,100000,Diesel,Individual,Manual,Second Owner,19.87951807228916,1493.0,70.0,195.0,7.0,Mahindra
2010,68700,Petrol,Individual,Manual,Third Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2006,77000,Diesel,Individual,Manual,First Owner,,,,,,Tata
2011,202000,Diesel,Individual,Manual,First Owner,21.289156626506028,1968.0,138.08,320.0,5.0,Skoda
2016,19000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2017,70000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2014,50000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2012,64000,Diesel,Individual,Manual,First Owner,19.903614457831324,1991.0,123.7,305.0,5.0,Chevrolet
2017,50000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2017,20000,Diesel,Individual,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2017,70000,Diesel,Individual,Manual,First Owner,19.638554216867472,1956.0,170.0,350.0,5.0,Jeep
2019,25000,Diesel,Individual,Manual,First Owner,24.096385542168676,1497.0,115.0,300.0,5.0,Mahindra
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2013,60000,Diesel,Individual,Manual,Second Owner,30.65060240963856,936.0,57.6,150.0,5.0,Chevrolet
2015,120000,Diesel,Individual,Manual,Second Owner,25.349397590361445,1461.0,83.8,200.0,7.0,Renault
2015,50000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2013,100600,Diesel,Individual,Manual,Third Owner,24.650602409638555,1461.0,83.8,200.0,5.0,Renault
2015,90000,Diesel,Individual,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2016,2118,Petrol,Dealer,Manual,First Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2017,110000,CNG,Individual,Manual,First Owner,26.6,998.0,58.16,77.0,5.0,Maruti
2012,70000,Petrol,Individual,Manual,Third Owner,25.135135135135137,1199.0,79.4,108.0,5.0,Chevrolet
2015,71717,Petrol,Individual,Automatic,Second Owner,26.135135135135137,1198.0,76.0,104.0,5.0,Nissan
2011,75000,Diesel,Dealer,Manual,Second Owner,30.120481927710845,1396.0,69.0,140.0,5.0,Tata
2012,40000,Petrol,Individual,Manual,First Owner,25.0,1197.0,85.8,114.0,5.0,Maruti
2013,85000,Diesel,Individual,Manual,First Owner,27.807228915662648,1461.0,63.12,160.0,5.0,Renault
2016,56000,Diesel,Individual,Manual,First Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2017,35000,Petrol,Individual,Automatic,First Owner,27.716216216216218,998.0,67.0,90.0,5.0,Maruti
2013,90000,Diesel,Individual,Automatic,First Owner,20.722891566265062,1968.0,138.1,320.0,5.0,Skoda
2019,14000,Petrol,Individual,Manual,First Owner,27.432432432432435,1199.0,84.0,114.0,5.0,Tata
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2015,90000,Diesel,Individual,Manual,Second Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2017,50000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2008,120000,Diesel,Individual,Manual,Second Owner,13.93975903614458,2179.0,138.1,320.0,7.0,Tata
2018,46000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2009,60000,Diesel,Individual,Automatic,Second Owner,19.36144578313253,1995.0,181.0,380.0,5.0,BMW
2013,60000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2013,175000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2013,160000,Diesel,Individual,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2017,50000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2017,56290,Diesel,Dealer,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2015,80000,Diesel,Individual,Manual,Second Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2011,35000,Petrol,Individual,Manual,First Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2013,120000,Diesel,Individual,Manual,Second Owner,24.746987951807228,1598.0,103.6,250.0,5.0,Volkswagen
2014,50000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2017,15000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2019,5000,Petrol,Individual,Automatic,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
